Player,Price,Squad,Age,Playing Time.MP,Playing Time.Starts,Playing Time.Min,Performance.G-PK,Performance.PK,Performance.Ast,Performance.CrdY,Performance.CrdR,Expected.xG,Expected.npxG,Expected.xAG,Progression.PrgC,Progression.PrgP,Progression.PrgR,Per 90 Minutes.Gls,Per 90 Minutes.Ast,Per 90 Minutes.G+A,Per 90 Minutes.G-PK,Per 90 Minutes.G+A-PK,Per 90 Minutes.xG,Per 90 Minutes.xAG,Per 90 Minutes.xG+xAG,Per 90 Minutes.npxG,Per 90 Minutes.npxG+xAG,Player Shooting.Standard.Gls,Player Shooting.Standard.Sh,Player Shooting.Standard.SoT,Player Shooting.Standard.SoT%,Player Shooting.Standard.Sh/90,Player Shooting.Standard.SoT/90,Player Shooting.Standard.G/Sh,Player Shooting.Standard.G/SoT,Player Shooting.Standard.Dist,Player Shooting.Standard.FK,Player Shooting.Standard.PK,Player Shooting.Expected.xG,Player Shooting.Expected.npxG,Player Shooting.Expected.npxG/Sh,Player Shooting.Expected.G-xG,Player Shooting.Expected.np:G-xG,Player Passing.Total.Cmp,Player Passing.Total.Att,Player Passing.Total.Cmp%,Player Passing.Total.TotDist,Player Passing.Total.PrgDist,Player Passing.Short.Cmp,Player Passing.Short.Att,Player Passing.Short.Cmp%,Player Passing.Medium.Cmp,Player Passing.Medium.Att,Player Passing.Medium.Cmp%,Player Passing.Long.Cmp,Player Passing.Long.Att,Player Passing.Long.Cmp%,Player Passing.Expected.Ast,Player Passing.Expected.xAG,Player Passing.Expected.xA,Player Passing.Expected.A-xAG,Player Passing.Expected.KP,Player Passing.Expected.1/3,Player Passing.Expected.PPA,Player Passing.Expected.CrsPA,Player Passing.Expected.PrgP,Player Pass Types.Pass Types.Live,Player Pass Types.Pass Types.Dead,Player Pass Types.Pass Types.FK,Player Pass Types.Pass Types.TB,Player Pass Types.Pass Types.Sw,Player Pass Types.Pass Types.Crs,Player Pass Types.Pass Types.TI,Player Pass Types.Pass Types.CK,Player Pass Types.Corner Kicks.In,Player Pass Types.Corner Kicks.Out,Player Pass Types.Corner Kicks.Str,Player Pass Types.Outcomes.Cmp,Player Pass Types.Outcomes.Off,Player Pass Types.Outcomes.Blocks,Player Goal and Shot Creation.SCA.SCA,Player Goal and Shot Creation.SCA.SCA90,Player Goal and Shot Creation.SCA Types.PassLive,Player Goal and Shot Creation.SCA Types.PassDead,Player Goal and Shot Creation.SCA Types.TO,Player Goal and Shot Creation.SCA Types.Sh,Player Goal and Shot Creation.SCA Types.Fld,Player Goal and Shot Creation.SCA Types.Def,Player Goal and Shot Creation.GCA.GCA,Player Goal and Shot Creation.GCA.GCA90,Player Goal and Shot Creation.GCA Types.PassLive,Player Goal and Shot Creation.GCA Types.PassDead,Player Goal and Shot Creation.GCA Types.TO,Player Goal and Shot Creation.GCA Types.Sh,Player Goal and Shot Creation.GCA Types.Fld,Player Goal and Shot Creation.GCA Types.Def,Player Defensive Actions.Tackles.Tkl,Player Defensive Actions.Tackles.TklW,Player Defensive Actions.Tackles.Def 3rd,Player Defensive Actions.Tackles.Mid 3rd,Player Defensive Actions.Tackles.Att 3rd,Player Defensive Actions.Challenges.Tkl,Player Defensive Actions.Challenges.Att,Player Defensive Actions.Challenges.Tkl%,Player Defensive Actions.Challenges.Lost,Player Defensive Actions.Blocks.Blocks,Player Defensive Actions.Blocks.Sh,Player Defensive Actions.Blocks.Pass,Player Defensive Actions.Blocks.Int,Player Defensive Actions.Blocks.Tkl+Int,Player Defensive Actions.Blocks.Clr,Player Defensive Actions.Blocks.Err,Player Possession.Touches.Touches,Player Possession.Touches.Def Pen,Player Possession.Touches.Def 3rd,Player Possession.Touches.Mid 3rd,Player Possession.Touches.Att 3rd,Player Possession.Touches.Att Pen,Player Possession.Touches.Live,Player Possession.Take-Ons.Att,Player Possession.Take-Ons.Succ,Player Possession.Take-Ons.Succ%,Player Possession.Take-Ons.Tkld,Player Possession.Take-Ons.Tkld%,Player Possession.Carries.Carries,Player Possession.Carries.TotDist,Player Possession.Carries.PrgDist,Player Possession.Carries.PrgC,Player Possession.Carries.1/3,Player Possession.Carries.CPA,Player Possession.Carries.Mis,Player Possession.Carries.Dis,Player Possession.Receiving.Rec,Player Possession.Receiving.PrgR,Player Playing Time.Starts.Starts,Player Playing Time.Starts.Mn/Start,Player Playing Time.Starts.Compl,Player Playing Time.Subs.Subs,Player Playing Time.Subs.Mn/Sub,Player Playing Time.Subs.unSub,Player Playing Time.Team Success.PPM,Player Playing Time.Team Success.onG,Player Playing Time.Team Success.onGA,Player Playing Time.Team Success (xG).onxG,Player Playing Time.Team Success (xG).onxGA,Player Miscellaneous Stats.Performance.Fls,Player Miscellaneous Stats.Performance.Fld,Player Miscellaneous Stats.Performance.Off,Player Miscellaneous Stats.Performance.Crs,Player Miscellaneous Stats.Performance.OG,Player Miscellaneous Stats.Performance.Recov,Player Miscellaneous Stats.Aerial Duels.Won,Player Miscellaneous Stats.Aerial Duels.Lost,Player Miscellaneous Stats.Aerial Duels.Won%
james trafford,17300000.0,Burnley,20.0,28.0,28.0,2520.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1009.0,1541.0,65.5,23601.0,16311.0,318.0,323.0,98.5,451.0,464.0,97.2,235.0,735.0,32.0,0.0,0.0,0.1,0.0,0.0,24.0,1.0,0.0,6.0,1203.0,327.0,129.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,11.0,5.0,7.0,0.25,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,1.0,1631.0,1036.0,1559.0,72.0,0.0,0.0,1631.0,2.0,2.0,100.0,0.0,0.0,1009.0,4620.0,2156.0,0.0,0.0,0.0,1.0,0.0,932.0,0.0,28.0,90.0,28.0,0.0,19.39,8.0,0.5,27.0,62.0,25.6,49.4,0.0,5.0,0.0,0.0,0.0,40.0,14.0,3.0,82.4
james ward-prowse,34800000.0,West Ham,28.0,37.0,34.0,3001.0,5.0,2.0,7.0,4.0,0.0,6.0,4.4,7.8,18.0,144.0,63.0,0.21,0.21,0.42,0.15,0.36,0.18,0.23,0.41,0.13,0.37,7.0,42.0,16.0,38.1,1.26,0.48,0.12,0.31,22.8,16.0,2.0,6.0,4.4,0.11,1.0,0.6,1386.0,1672.0,82.9,23288.0,7105.0,702.0,762.0,92.1,520.0,570.0,91.2,134.0,270.0,49.6,7.0,7.8,6.3,-0.8,64.0,137.0,23.0,8.0,144.0,1422.0,242.0,80.0,2.0,16.0,189.0,3.0,119.0,64.0,53.0,0.0,1386.0,8.0,19.0,116.0,3.48,57.0,51.0,1.0,4.0,1.0,2.0,16.0,0.48,7.0,7.0,0.0,2.0,0.0,0.0,45.0,29.0,14.0,23.0,8.0,18.0,44.0,40.9,26.0,31.0,9.0,22.0,38.0,83.0,49.0,0.0,1923.0,76.0,375.0,1001.0,558.0,32.0,1920.0,21.0,11.0,52.4,7.0,33.3,911.0,3951.0,1606.0,18.0,26.0,6.0,15.0,11.0,1155.0,63.0,34.0,86.0,28.0,3.0,23.0,0.0,1.38,52.0,65.0,45.0,62.7,24.0,20.0,0.0,189.0,0.0,145.0,26.0,33.0,44.1
jean-ricner bellegarde,15000000.0,Wolves,25.0,22.0,10.0,958.0,2.0,0.0,1.0,0.0,1.0,1.6,1.6,1.0,30.0,39.0,49.0,0.19,0.09,0.28,0.19,0.28,0.15,0.09,0.24,0.15,0.24,2.0,15.0,5.0,33.3,1.41,0.47,0.13,0.4,16.5,0.0,0.0,1.6,1.6,0.1,0.4,0.4,241.0,314.0,76.8,3452.0,786.0,144.0,161.0,89.4,76.0,98.0,77.6,14.0,29.0,48.3,1.0,1.0,0.8,0.0,12.0,17.0,7.0,0.0,39.0,297.0,15.0,4.0,1.0,0.0,30.0,1.0,6.0,3.0,3.0,0.0,241.0,2.0,11.0,30.0,2.81,20.0,2.0,6.0,1.0,1.0,0.0,2.0,0.19,1.0,0.0,1.0,0.0,0.0,0.0,17.0,10.0,9.0,6.0,2.0,7.0,15.0,46.7,8.0,18.0,2.0,16.0,8.0,25.0,14.0,0.0,478.0,25.0,86.0,201.0,199.0,30.0,478.0,39.0,17.0,43.6,17.0,43.6,268.0,1850.0,880.0,30.0,28.0,5.0,25.0,19.0,302.0,49.0,10.0,61.0,1.0,12.0,29.0,0.0,1.23,7.0,23.0,9.9,23.2,10.0,24.0,2.0,30.0,0.0,41.0,8.0,26.0,23.5
jordan beyer,15000000.0,Burnley,23.0,15.0,15.0,1234.0,0.0,0.0,1.0,6.0,0.0,0.5,0.5,0.3,9.0,25.0,1.0,0.0,0.07,0.07,0.0,0.07,0.04,0.02,0.06,0.04,0.06,0.0,5.0,0.0,0.0,0.36,0.0,0.0,0.29,8.2,0.0,0.0,0.5,0.5,0.1,-0.5,-0.5,766.0,861.0,89.0,14232.0,3759.0,270.0,298.0,90.6,421.0,446.0,94.4,64.0,92.0,69.6,1.0,0.3,0.2,0.7,3.0,28.0,1.0,0.0,25.0,840.0,19.0,14.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,766.0,2.0,9.0,10.0,0.73,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,22.0,12.0,1.0,14.0,24.0,58.3,10.0,22.0,15.0,7.0,16.0,51.0,68.0,1.0,1022.0,159.0,570.0,429.0,26.0,8.0,1022.0,7.0,4.0,57.1,2.0,28.6,624.0,3314.0,2089.0,9.0,11.0,0.0,5.0,1.0,678.0,1.0,15.0,82.0,10.0,0.0,19.39,0.0,0.73,14.0,23.0,10.7,20.5,11.0,6.0,0.0,0.0,0.0,57.0,28.0,26.0,51.9
joão pedro,34200000.0,Brighton,21.0,31.0,19.0,2045.0,5.0,4.0,3.0,2.0,0.0,11.9,7.9,3.8,83.0,92.0,205.0,0.4,0.13,0.53,0.22,0.35,0.53,0.17,0.69,0.35,0.51,9.0,70.0,20.0,28.6,3.08,0.88,0.07,0.25,14.4,0.0,4.0,11.9,7.9,0.11,-2.9,-2.9,659.0,818.0,80.6,8706.0,1876.0,425.0,483.0,88.0,178.0,217.0,82.0,24.0,43.0,55.8,3.0,3.8,4.7,-0.8,37.0,43.0,44.0,4.0,92.0,775.0,38.0,2.0,6.0,2.0,29.0,10.0,2.0,0.0,0.0,0.0,659.0,5.0,26.0,91.0,4.01,64.0,0.0,7.0,10.0,9.0,1.0,11.0,0.48,5.0,0.0,2.0,2.0,2.0,0.0,31.0,14.0,10.0,13.0,8.0,14.0,24.0,58.3,10.0,15.0,2.0,13.0,11.0,42.0,28.0,0.0,1196.0,32.0,105.0,475.0,629.0,184.0,1191.0,107.0,43.0,40.2,45.0,42.1,787.0,5003.0,2295.0,83.0,42.0,47.0,83.0,63.0,949.0,205.0,19.0,85.0,9.0,12.0,36.0,0.0,1.29,32.0,38.0,36.3,32.0,19.0,60.0,11.0,29.0,0.0,65.0,41.0,22.0,65.1
justin kluivert,10800000.0,Bournemouth,24.0,32.0,26.0,1916.0,7.0,0.0,1.0,5.0,0.0,6.2,6.2,1.9,65.0,50.0,114.0,0.33,0.05,0.38,0.33,0.38,0.29,0.09,0.38,0.29,0.38,7.0,56.0,20.0,35.7,2.63,0.94,0.13,0.35,17.4,3.0,0.0,6.2,6.2,0.11,0.8,0.8,288.0,421.0,68.4,4393.0,1193.0,147.0,194.0,75.8,104.0,137.0,75.9,18.0,32.0,56.3,1.0,1.9,1.6,-0.9,21.0,10.0,24.0,2.0,50.0,399.0,18.0,1.0,0.0,3.0,29.0,7.0,2.0,0.0,0.0,1.0,288.0,4.0,19.0,59.0,2.77,37.0,0.0,9.0,6.0,4.0,3.0,5.0,0.23,3.0,0.0,1.0,0.0,0.0,1.0,28.0,14.0,5.0,12.0,11.0,8.0,30.0,26.7,22.0,16.0,1.0,15.0,8.0,36.0,11.0,0.0,694.0,13.0,86.0,224.0,397.0,108.0,694.0,67.0,24.0,35.8,41.0,61.2,414.0,2930.0,1644.0,65.0,37.0,35.0,50.0,30.0,442.0,114.0,26.0,68.0,0.0,6.0,24.0,6.0,1.22,29.0,23.0,33.5,28.7,52.0,28.0,5.0,29.0,0.0,88.0,12.0,22.0,35.3
kai havertz,75000000.0,Arsenal,24.0,37.0,30.0,2634.0,12.0,1.0,7.0,11.0,0.0,12.3,11.6,4.4,55.0,99.0,191.0,0.44,0.24,0.68,0.41,0.65,0.42,0.15,0.57,0.39,0.54,13.0,68.0,27.0,39.7,2.32,0.92,0.18,0.44,12.4,0.0,1.0,12.3,11.6,0.17,0.7,0.4,764.0,955.0,80.0,9583.0,2405.0,525.0,609.0,86.2,195.0,245.0,79.6,7.0,15.0,46.7,7.0,4.4,4.3,2.6,46.0,65.0,29.0,1.0,99.0,938.0,12.0,3.0,2.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,764.0,5.0,16.0,106.0,3.62,87.0,0.0,3.0,8.0,6.0,2.0,22.0,0.75,16.0,0.0,2.0,2.0,2.0,0.0,35.0,15.0,7.0,21.0,7.0,14.0,39.0,35.9,25.0,26.0,1.0,25.0,20.0,55.0,22.0,0.0,1282.0,29.0,143.0,541.0,611.0,184.0,1281.0,42.0,16.0,38.1,19.0,45.2,686.0,3077.0,1532.0,55.0,36.0,23.0,54.0,35.0,918.0,191.0,30.0,83.0,18.0,7.0,19.0,0.0,2.41,77.0,22.0,60.7,20.6,49.0,44.0,15.0,12.0,0.0,122.0,102.0,101.0,50.2
kevin schade,25000000.0,Brentford,21.0,11.0,3.0,333.0,2.0,0.0,1.0,0.0,0.0,1.2,1.2,0.7,8.0,9.0,23.0,0.54,0.27,0.81,0.54,0.81,0.32,0.19,0.52,0.32,0.52,2.0,8.0,4.0,50.0,2.16,1.08,0.25,0.5,15.8,0.0,0.0,1.2,1.2,0.15,0.8,0.8,58.0,95.0,61.1,819.0,220.0,36.0,49.0,73.5,19.0,32.0,59.4,2.0,4.0,50.0,1.0,0.7,0.7,0.3,4.0,8.0,3.0,2.0,9.0,93.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,4.0,12.0,3.22,8.0,0.0,1.0,1.0,2.0,0.0,3.0,0.81,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,148.0,3.0,17.0,59.0,73.0,19.0,148.0,14.0,2.0,14.3,10.0,71.4,84.0,631.0,283.0,8.0,3.0,5.0,14.0,6.0,98.0,23.0,3.0,73.0,0.0,8.0,14.0,0.0,1.45,8.0,5.0,6.1,3.7,10.0,6.0,2.0,5.0,0.0,23.0,17.0,14.0,54.8
konstantinos mavropanos,20000000.0,West Ham,25.0,19.0,16.0,1500.0,1.0,0.0,0.0,2.0,0.0,1.2,1.2,0.2,10.0,38.0,2.0,0.06,0.0,0.06,0.06,0.06,0.07,0.01,0.08,0.07,0.08,1.0,12.0,2.0,16.7,0.72,0.12,0.08,0.5,9.3,0.0,0.0,1.2,1.2,0.1,-0.2,-0.2,482.0,635.0,75.9,9625.0,3911.0,155.0,179.0,86.6,266.0,303.0,87.8,53.0,131.0,40.5,0.0,0.2,0.1,-0.2,3.0,29.0,1.0,0.0,38.0,597.0,36.0,29.0,1.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,482.0,2.0,7.0,10.0,0.6,7.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,17.0,9.0,2.0,17.0,21.0,81.0,4.0,21.0,13.0,8.0,23.0,51.0,79.0,3.0,821.0,117.0,421.0,372.0,34.0,19.0,821.0,6.0,2.0,33.3,2.0,33.3,393.0,2338.0,1349.0,10.0,1.0,1.0,7.0,0.0,419.0,2.0,16.0,88.0,15.0,3.0,30.0,10.0,1.32,27.0,27.0,23.7,29.4,15.0,10.0,0.0,1.0,2.0,70.0,44.0,23.0,65.7
lesley ugochukwu,27000000.0,Chelsea,19.0,12.0,3.0,301.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,8.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,155.0,183.0,84.7,2510.0,683.0,79.0,90.0,87.8,63.0,73.0,86.3,10.0,11.0,90.9,0.0,0.1,0.1,-0.1,3.0,11.0,5.0,0.0,17.0,183.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,2.0,5.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,4.0,8.0,2.0,4.0,10.0,40.0,6.0,6.0,2.0,4.0,1.0,15.0,5.0,0.0,214.0,14.0,66.0,120.0,31.0,2.0,214.0,6.0,3.0,50.0,1.0,16.7,128.0,620.0,358.0,8.0,2.0,2.0,3.0,3.0,162.0,3.0,3.0,72.0,1.0,9.0,9.0,5.0,1.5,3.0,6.0,6.8,7.5,4.0,2.0,0.0,0.0,0.0,12.0,9.0,2.0,81.8
luca koleosho,3000000.0,Burnley,18.0,15.0,13.0,974.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.3,53.0,19.0,82.0,0.09,0.09,0.18,0.09,0.18,0.18,0.12,0.3,0.18,0.3,1.0,23.0,5.0,21.7,2.13,0.46,0.04,0.2,18.5,0.0,0.0,2.0,2.0,0.09,-1.0,-1.0,192.0,274.0,70.1,2509.0,475.0,126.0,153.0,82.4,56.0,79.0,70.9,2.0,9.0,22.2,1.0,1.3,1.1,-0.3,11.0,9.0,6.0,2.0,19.0,267.0,6.0,2.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,192.0,1.0,16.0,28.0,2.59,12.0,0.0,11.0,2.0,3.0,0.0,6.0,0.56,2.0,0.0,3.0,0.0,1.0,0.0,7.0,4.0,2.0,5.0,0.0,2.0,10.0,20.0,8.0,13.0,0.0,13.0,2.0,9.0,0.0,0.0,416.0,5.0,33.0,149.0,240.0,52.0,416.0,78.0,33.0,42.3,39.0,50.0,299.0,2603.0,1383.0,53.0,37.0,29.0,22.0,14.0,313.0,82.0,13.0,69.0,0.0,2.0,38.0,0.0,0.47,11.0,23.0,9.0,15.4,18.0,13.0,8.0,23.0,0.0,46.0,2.0,27.0,6.9
mark flekken,13000000.0,Brentford,30.0,37.0,37.0,3285.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1131.0,1580.0,71.6,32732.0,22385.0,159.0,161.0,98.8,575.0,580.0,99.1,394.0,832.0,47.4,1.0,0.5,0.2,0.5,4.0,37.0,1.0,0.0,5.0,1122.0,455.0,166.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,3.0,0.0,10.0,0.27,3.0,7.0,0.0,0.0,0.0,0.0,3.0,0.08,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,20.0,4.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,1658.0,1268.0,1584.0,74.0,0.0,0.0,1658.0,4.0,3.0,75.0,1.0,25.0,930.0,5167.0,2908.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,37.0,89.0,36.0,0.0,19.39,0.0,1.05,53.0,63.0,56.8,54.3,2.0,4.0,0.0,0.0,0.0,41.0,10.0,1.0,90.9
marvelous nakamba,2900000.0,Luton Town,29.0,13.0,13.0,1130.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.4,1.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.01,0.05,0.0,5.0,0.0,0.0,0.4,0.0,0.0,0.29,23.6,0.0,0.0,0.2,0.2,0.04,-0.2,-0.2,356.0,423.0,84.2,5622.0,1605.0,184.0,203.0,90.6,126.0,143.0,88.1,27.0,42.0,64.3,0.0,0.4,0.5,-0.4,7.0,27.0,2.0,1.0,36.0,404.0,18.0,14.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,356.0,1.0,10.0,13.0,1.03,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,24.0,14.0,2.0,24.0,42.0,57.1,18.0,23.0,6.0,17.0,11.0,51.0,11.0,1.0,546.0,30.0,133.0,320.0,101.0,3.0,546.0,10.0,3.0,30.0,5.0,50.0,224.0,1064.0,344.0,1.0,8.0,0.0,10.0,4.0,251.0,5.0,13.0,87.0,10.0,0.0,19.39,0.0,0.46,10.0,24.0,12.8,25.7,24.0,9.0,0.0,4.0,0.0,90.0,4.0,7.0,36.4
mason mount,64200000.0,Manchester Utd,24.0,14.0,5.0,516.0,1.0,0.0,0.0,2.0,0.0,0.4,0.4,0.3,9.0,21.0,34.0,0.17,0.0,0.17,0.17,0.17,0.07,0.06,0.13,0.07,0.13,1.0,5.0,1.0,20.0,0.87,0.17,0.2,1.0,13.6,0.0,0.0,0.4,0.4,0.08,0.6,0.6,179.0,219.0,81.7,2414.0,735.0,111.0,125.0,88.8,42.0,53.0,79.2,10.0,17.0,58.8,0.0,0.3,0.4,-0.3,6.0,17.0,6.0,2.0,21.0,207.0,12.0,1.0,1.0,1.0,14.0,2.0,8.0,3.0,4.0,0.0,179.0,0.0,4.0,18.0,3.15,11.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,6.0,10.0,6.0,6.0,16.0,37.5,10.0,6.0,1.0,5.0,6.0,28.0,3.0,0.0,289.0,11.0,44.0,125.0,125.0,17.0,289.0,12.0,4.0,33.3,6.0,50.0,152.0,797.0,321.0,9.0,5.0,2.0,11.0,6.0,180.0,34.0,5.0,74.0,0.0,9.0,16.0,0.0,1.36,3.0,13.0,7.0,10.3,10.0,9.0,0.0,14.0,0.0,37.0,6.0,9.0,40.0
matheus cunha,50000000.0,Wolves,24.0,32.0,29.0,2440.0,11.0,1.0,7.0,9.0,0.0,9.5,8.7,3.2,107.0,87.0,139.0,0.44,0.26,0.7,0.41,0.66,0.35,0.12,0.47,0.32,0.44,12.0,72.0,36.0,50.0,2.66,1.33,0.15,0.31,18.0,0.0,1.0,9.5,8.7,0.12,2.5,2.3,658.0,831.0,79.2,8887.0,2308.0,411.0,476.0,86.3,182.0,229.0,79.5,32.0,57.0,56.1,7.0,3.2,3.0,3.8,28.0,56.0,31.0,1.0,87.0,769.0,56.0,8.0,8.0,7.0,24.0,15.0,3.0,1.0,0.0,0.0,658.0,6.0,19.0,78.0,2.88,46.0,1.0,12.0,8.0,8.0,3.0,13.0,0.48,9.0,0.0,1.0,1.0,1.0,1.0,30.0,16.0,8.0,17.0,5.0,13.0,35.0,37.1,22.0,28.0,7.0,21.0,13.0,43.0,21.0,1.0,1220.0,30.0,170.0,610.0,474.0,121.0,1219.0,140.0,64.0,45.7,61.0,43.6,719.0,5683.0,3203.0,107.0,79.0,38.0,80.0,53.0,884.0,139.0,29.0,81.0,12.0,3.0,29.0,0.0,1.16,40.0,46.0,33.9,48.8,31.0,50.0,4.0,24.0,0.0,114.0,16.0,47.0,25.4
matheus frança,20000000.0,Crystal Palace,19.0,10.0,1.0,232.0,0.0,0.0,1.0,1.0,0.0,0.4,0.4,0.9,12.0,8.0,12.0,0.0,0.39,0.39,0.0,0.39,0.14,0.34,0.48,0.14,0.48,0.0,8.0,2.0,25.0,3.1,0.78,0.0,0.0,21.8,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,51.0,79.0,64.6,910.0,256.0,20.0,29.0,69.0,24.0,29.0,82.8,5.0,13.0,38.5,1.0,0.9,0.5,0.1,6.0,4.0,2.0,0.0,8.0,69.0,10.0,1.0,0.0,1.0,14.0,0.0,9.0,5.0,2.0,0.0,51.0,0.0,5.0,8.0,3.1,4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.78,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,7.0,14.3,6.0,4.0,0.0,4.0,1.0,4.0,1.0,0.0,119.0,3.0,31.0,45.0,51.0,9.0,119.0,14.0,4.0,28.6,9.0,64.3,81.0,722.0,372.0,12.0,11.0,5.0,4.0,7.0,73.0,12.0,1.0,83.0,0.0,9.0,17.0,9.0,0.7,7.0,7.0,4.3,3.5,6.0,2.0,2.0,14.0,0.0,17.0,1.0,5.0,16.7
matheus nunes,62000000.0,Manchester City,24.0,17.0,7.0,661.0,0.0,0.0,2.0,0.0,0.0,0.8,0.8,1.1,28.0,34.0,58.0,0.0,0.27,0.27,0.0,0.27,0.11,0.15,0.27,0.11,0.27,0.0,9.0,4.0,44.4,1.23,0.54,0.0,0.0,17.9,0.0,0.0,0.8,0.8,0.09,-0.8,-0.8,373.0,443.0,84.2,5054.0,783.0,233.0,255.0,91.4,115.0,133.0,86.5,11.0,23.0,47.8,2.0,1.1,1.5,0.9,9.0,23.0,16.0,2.0,34.0,429.0,14.0,9.0,1.0,1.0,19.0,2.0,3.0,2.0,0.0,0.0,373.0,0.0,12.0,20.0,2.72,16.0,0.0,0.0,1.0,3.0,0.0,3.0,0.41,3.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,7.0,2.0,5.0,16.0,31.3,11.0,7.0,1.0,6.0,1.0,11.0,8.0,1.0,529.0,13.0,59.0,234.0,243.0,36.0,529.0,23.0,9.0,39.1,13.0,56.5,347.0,2001.0,964.0,28.0,22.0,10.0,19.0,12.0,438.0,58.0,7.0,71.0,3.0,10.0,16.0,16.0,2.47,18.0,8.0,15.2,6.9,8.0,16.0,2.0,19.0,0.0,30.0,5.0,8.0,38.5
matheus nunes,62000000.0,Wolves,24.0,2.0,2.0,179.0,0.0,0.0,0.0,2.0,1.0,0.1,0.1,0.1,7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.09,0.04,0.09,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.29,15.4,0.0,0.0,0.1,0.1,0.08,-0.1,-0.1,87.0,106.0,82.1,1077.0,279.0,59.0,68.0,86.8,23.0,26.0,88.5,2.0,6.0,33.3,0.0,0.1,0.2,-0.1,3.0,6.0,1.0,0.0,8.0,97.0,8.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,87.0,1.0,2.0,7.0,3.52,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,6.0,33.3,4.0,0.0,0.0,0.0,6.0,9.0,1.0,0.0,131.0,4.0,30.0,66.0,40.0,6.0,131.0,17.0,11.0,64.7,4.0,23.5,93.0,634.0,336.0,7.0,6.0,3.0,3.0,4.0,95.0,9.0,2.0,90.0,1.0,0.0,19.39,0.0,0.0,1.0,5.0,4.3,4.4,1.0,7.0,3.0,3.0,0.0,10.0,2.0,1.0,66.7
